IUP/Bremen Dynamical Ozone Climatology for Summer/Fall seasons of NH Midlatitude region: 30N - 60N
Class mean ozone volume mixing ratio profiles (in ppmv)
 
 Altitude  <------------------------------Ozone Class----------------------------->
   (km) 220-250DU  250-280DU  280-310DU  310-340DU  340-370DU  370-400DU  400-430DU

 7  61
 235.0 265.0 295.0 325.0 355.0 385.0 415.0
    0  0.0282870  0.0272324  0.0314574  0.0346218  0.0329434  0.0376494  0.0262847
    1  0.0346406  0.0351274  0.0396767  0.0425835  0.0404536  0.0446185  0.0360323
    2  0.0403195  0.0421837  0.0471520  0.0499835  0.0478389  0.0513237  0.0453692
    3  0.0430233  0.0455608  0.0513571  0.0549247  0.0545743  0.0568761  0.0528883
    4  0.0439099  0.0468814  0.0536669  0.0585494  0.0599201  0.0618362  0.0592196
    5  0.0447666  0.0482775  0.0561956  0.0624179  0.0639643  0.0668876  0.0648451
    6  0.0451977  0.0485669  0.0586226  0.0659630  0.0685106  0.0719009  0.0699306
    7  0.0449554  0.0475119  0.0605684  0.0692103  0.0746238  0.0801232  0.0918679
    8  0.0438296  0.0459698  0.0628719  0.0746360  0.0879919   0.105876   0.158619
    9  0.0414934  0.0457508  0.0689123  0.0888787   0.123760   0.176873   0.293752
   10  0.0394746  0.0501681  0.0856779   0.121022   0.193690   0.282136   0.455876
   11  0.0401423  0.0633743   0.118498   0.177751   0.293861   0.394850   0.582219
   12  0.0461122  0.0889249   0.165547   0.256947   0.395336   0.499625   0.643362
   13  0.0642645   0.123334   0.219498   0.337315   0.475439   0.595675   0.696973
   14  0.0987371   0.169410   0.283774   0.412757   0.543964   0.695412   0.777949
   15   0.148129   0.249626   0.386507   0.522914   0.660111   0.824665   0.818642
   16   0.245534   0.391423   0.550017   0.692773   0.848659    1.02011   0.963485
   17   0.429712   0.616570   0.790282   0.933110    1.10759    1.29318    1.32279
   18   0.714336   0.932380    1.11709    1.24755    1.42628    1.60396    1.73134
   19    1.10558    1.33883    1.51729    1.64213    1.81917    1.96934    2.14623
   20    1.68412    1.87348    2.01124    2.15542    2.33726    2.49805    2.60882
   21    2.33909    2.47005    2.56416    2.71715    2.90208    3.10302    3.15508
   22    3.04605    3.12905    3.17801    3.32439    3.48404    3.72077    3.70344
   23    3.76967    3.82120    3.84261    3.98473    4.09043    4.33600    4.19370
   24    4.41398    4.47951    4.52384    4.66454    4.73324    5.02659    4.71615
   25    4.86049    5.01968    5.16935    5.32554    5.36730    5.68165    5.29438
   26    5.15273    5.44221    5.71631    5.91888    5.96899    6.20798    5.90607
   27    5.13784    5.75305    6.14899    6.41661    6.50230    6.73872    6.89872
   28    5.47704    6.01898    6.46845    6.76449    6.91370    7.06753    7.23534
   29    5.72818    6.25704    6.72393    7.02892    7.23578    7.33481    7.50896
   30    5.91465    6.50673    6.94065    7.24351    7.47886    7.61422    7.79501
   31    6.10694    6.72351    7.12498    7.41243    7.65154    7.75384    7.93794
   32    6.56513    6.90884    7.26656    7.51802    7.74122    7.83467    8.02069
   33    6.54426    7.10493    7.38060    7.57939    7.76381    7.84151    8.02769
   34    7.04890    7.22975    7.45960    7.59223    7.72899    7.79754    7.98268
   35    6.83046    7.35404    7.50113    7.55954    7.64950    7.70770    7.89071
   36    6.92001    7.43090    7.49939    7.48911    7.50473    7.59578    7.77613
   37    6.93822    7.42844    7.43010    7.36058    7.29323    7.39300    7.56853
   38    6.86064    7.31949    7.26754    7.14247    7.00086    7.12962    7.29890
   39    6.55359    7.07198    6.98033    6.83118    6.63347    6.81746    6.97933
   40    6.22014    6.68287    6.57806    6.43302    6.19854    6.39575    6.54761
   41    5.83628    6.22695    6.12190    5.99910    5.74351    5.94871    6.08995
   42    5.47695    5.71676    5.62309    5.52465    5.27782    5.48342    5.61362
   43    4.96891    5.16332    5.10135    5.05029    4.83449    5.02304    5.14230
   44    4.52061    4.64664    4.61702    4.59214    4.41833    4.56401    4.67238
   45    4.12569    4.19648    4.18314    4.17123    4.02997    4.12894    4.22697
   46    3.75296    3.80335    3.79135    3.79353    3.68513    3.73548    3.82417
   47    3.40450    3.44020    3.44434    3.45592    3.37737    3.42569    3.50703
   48    3.13168    3.12850    3.14601    3.16564    3.11371    3.11809    3.19212
   49    2.90006    2.86729    2.88282    2.91570    2.87543    2.92263    2.99202
   50    2.67373    2.65153    2.66175    2.70091    2.68275    2.69914    2.76323
   51    2.39604    2.43801    2.46164    2.51150    2.52747    2.55772    2.61845
   52    2.16148    2.23716    2.26224    2.31857    2.33580    2.32894    2.38424
   53    1.95050    2.04855    2.07595    2.13805    2.16856    2.15102    2.20209
   54    1.74968    1.86662    1.89582    1.96650    2.00986    1.98097    2.02800
   55    1.55861    1.68657    1.71963    1.79617    1.85045    1.81187    1.85489
   56    1.37981    1.49703    1.54880    1.63346    1.69923    1.64958    1.68875
   57    1.22082    1.35661    1.38834    1.48480    1.55424    1.50129    1.53694
   58    1.08248    1.16580    1.23729    1.34769    1.40934    1.35326    1.38539
   59   0.907568    1.00716    1.08993    1.19607    1.27583    1.19379    1.22213
   60   0.765363   0.856880   0.941667    1.05374    1.13527    1.03863    1.06329
